Rock_Type,Porosity,Permeability,Trap_Type,Seismic_Score,Proximity_to_Oil_Field,Estimated_Reservoir_Depth,Oil_Presence
Sandstone,2.103044408,403.6324534457505,Dome,0.3638684606223187,3.2493298120450005,1633,0
Shale,7.277347982214755,180.2657923432722,Fault,0.6638264614225129,2.2629997746885566,4622,0
Sandstone,0.9735323037202714,461.45985214673993,,0.5678213805004708,2.0477832069782576,943,0
Sandstone,26.598464669680663,852.1588386,,0.3736109450736824,3.159492356441824,1271,0
Limestone,19.88388822629165,559.1707140810145,Dome,0.3107042187179171,1.612530944939099,4240,0
Sandstone,27.358787525989,465.2600782775908,Anticline,0.2126781280096994,2.339932336461992,4282,0
Shale,24.06114810848606,370.7777704320665,,0.3613394197694843,2.552092549180829,2596,0
Limestone,15.459155639831302,435.36673223605794,Fault,0.1690013464265031,0.1914569309851022,2005,0
Limestone,24.482770587427844,253.0816704088144,Anticline,0.6570457572030177,2.165888060023262,4307,1
Shale,23.70044524679646,189.6805134327331,Dome,0.00312435,3.1815363631015785,1198,0
Limestone,1.553576661984506,968.0529402664008,,0.2875717488919284,2.91580855716868,2754,0
Shale,15.434688069361163,506.5302339572533,,0.6967822735646749,3.887647824886157,2055,0
Sandstone,14.82443011913648,588.1024374322591,,0.2102952267695066,1.946655335716112,2152,0
Shale,1.291572081470057,175.47541538991274,,0.8449494735661027,0.54805904,1763,0
Shale,10.793822806358984,397.8448893353684,Fault,0.5518101757069541,4.067311965673621,2049,0
Limestone,0.5678292153439035,129.96157106657765,Anticline,0.237936452418788,0.9731057032390894,3322,0
Shale,19.07732297129215,657.9107374788279,Dome,0.8523286764854423,1.0096686232044405,3268,0
Sandstone,13.92200068213514,705.784059,Dome,0.269209919114398,4.9893351245678605,3089,0
Shale,5.448942656364656,647.9380032130055,Anticline,0.3072422507495741,3.093207582731327,4952,0
Shale,24.923021657842817,50.43552854031693,Anticline,0.5033026042972379,2.256619775219342,1495,0
Shale,5.513539953237034,12.560626556515,Dome,0.1307991114413599,3.6035772582860015,1762,0
Sandstone,20.53878582794899,475.6039010701936,Fault,0.1426434373565096,0.8932389377917915,1364,0
Shale,10.68279255499265,939.395680727244,Anticline,0.527944004,1.0764261253859575,3102,0
Shale,8.769091396645125,791.0298361577626,Dome,0.1130971280962578,2.603362572009802,3280,0
Shale,29.14549070412417,306.75239447221963,Dome,0.8380050759512163,2.7641521619331817,1186,0
Sandstone,27.97806622510932,294.6288062425332,Dome,0.8045295997250006,0.3369198706488369,1029,1
Sandstone,9.988698431142549,846.4301782149557,Fault,0.9799712896090502,2.820562577326199,2657,1
Shale,6.3265868304236434,974.7037323963092,,0.9562716008076872,0.6981844081391397,3803,0
Shale,27.8430550652936,992.2496729,Dome,0.1774124172512362,0.1963096051828705,1301,0
Limestone,7.819849644988097,658.2260514011949,Dome,0.085249742,2.271334991827796,1731,0
Sandstone,21.587376742480764,168.9224947676223,Dome,0.3737692548127018,0.7996469983976046,3749,0
Limestone,15.493330257084644,734.4159063998983,,0.8785119718112512,1.402137675291391,4272,1
Limestone,16.830205092447624,862.6385398521983,,0.1668125069257432,0.2637126495326869,3531,0
Limestone,8.942269515744684,162.8052172185374,,0.7229999595937491,3.806539993779912,2047,0
Limestone,9.404320795393511,940.181771417222,,0.3238719500205664,2.984426839305073,4561,0
Sandstone,19.62661386087039,997.2299774245026,Fault,0.7158195730387541,2.663796363217372,2599,1
Limestone,25.53783502086181,333.43777550313104,Anticline,0.7744285819098411,4.028489277190344,1731,1
Sandstone,1.2037386078302847,643.8284603134824,Dome,0.042841024,4.642380658,1750,0
Shale,16.950975749278495,793.5195335535018,Fault,0.6322787673435242,0.8232596117240282,4873,0
Limestone,2.8528094313218846,795.6594557114597,Dome,0.1545393980291494,3.7183761810699214,2629,0
Limestone,27.30649964899933,39.387219993419535,Fault,0.7508306250943679,2.5927371552200635,2084,1
Limestone,12.46542189186198,545.9112386970995,,0.00589694,4.175063357876417,3859,0
Sandstone,29.52703497703302,664.4886122894276,,0.8204993781642388,1.3135900884159164,4592,1
Sandstone,22.85650835587332,9.257032647912538,Anticline,0.9261740440697538,1.2412126609055518,1337,1
Sandstone,2.067836344039459,265.89107347560963,Anticline,0.8894061171015647,1.2302742101546515,3891,1
Shale,7.733354646119739,690.1988435061651,Dome,0.027616057,4.545701417283588,4409,0
Shale,2.976887882839403,14.40949220500748,Fault,0.5096018888246124,4.055393902952546,2648,0
Sandstone,23.49000694041606,908.9152069,Fault,0.5695829577830928,3.326640262901894,1916,0
Sandstone,6.36856925,84.11861469242605,Anticline,0.6511524506354798,4.831471649,1897,1
Shale,8.396779567392807,875.2458713901119,Fault,0.1561649589875687,3.5669070494287425,1518,0
Shale,28.86638730347834,11.063588331238222,,0.8848588964833388,2.312955103465443,1696,0
Sandstone,27.767490275708155,306.2574979604085,,0.7212209169030644,3.121879777459879,3656,1
Limestone,13.205409860915797,999.3305915715924,Dome,0.6357388320267334,0.6077053466209703,4645,1
Sandstone,23.15348817205044,617.1213425,Anticline,0.9994827040238524,3.411733266969001,763,1
Sandstone,11.90265169366588,207.55376354569188,Fault,0.8860190180435904,4.343796934,2288,1
Shale,1.6054338873912988,431.0630898480785,Fault,0.2071814718944397,0.8763380996296216,4846,0
Limestone,19.372778767839176,908.5550507461334,Dome,0.5830927434640357,1.796506006325691,4672,0
Limestone,20.41438387573121,713.3038188980452,,0.3527450125170921,1.8936857363021944,4067,0
Shale,28.651895613787094,302.537281127268,Fault,0.2379554714509508,2.8010477201889805,4720,0
Limestone,28.606052935545264,156.4923447688292,Anticline,0.6150474485692943,3.5556350372328467,4349,1
Limestone,10.799772563371736,14.2180479144246,,0.5047385502151964,0.6697133140167577,1111,0
Limestone,21.98577561995493,269.01391334394833,Fault,0.8106720567624114,3.2983502134978915,784,1
Sandstone,26.62625723179241,845.0691709332349,Dome,0.6821729782360418,2.7560535456830326,2300,1
Shale,19.863354774245376,502.1281791141711,Fault,0.1651400980830566,3.2248524253034567,1967,0
Sandstone,24.20334427518942,869.0948090754457,,0.4191162172688389,4.704156173390054,4546,0
Limestone,21.074650247654063,496.9025227554071,Dome,0.133101538598614,2.5425206380667955,990,0
Limestone,18.659423702816223,979.1242909,Fault,0.6729823072736482,2.258368640375857,3171,1
Shale,21.18475506357162,630.7673335435521,Dome,0.2906662615993772,2.3180108978167184,3455,0
Limestone,22.345960753988383,447.0314297753982,,0.4354598847891481,2.671223613269464,4926,0
Sandstone,21.48446336627084,991.0942528,,0.5428252167417182,1.245933433470643,4412,0
Sandstone,3.2355979368692744,171.5787447269371,Anticline,0.07994271,0.1443682533464002,4547,0
Shale,24.23217879602144,615.1426313519079,Dome,0.136038583499805,0.6541071313259089,1378,0
Limestone,24.35727344879714,941.9331750971056,Anticline,0.8621820528796287,2.1886969930881794,4772,1
Limestone,4.284723314606477,605.5370546060649,Dome,0.4223253244796034,0.1852307659867536,4209,0
Limestone,7.461761814,116.17596862371664,Fault,0.1194032322525404,3.0214750530570944,2035,0
Limestone,2.741223145812276,185.5291956603133,Anticline,0.5897554177893252,0.4300681778601783,2143,0
Limestone,6.465385726433065,502.5106117753507,Fault,0.7549683550660359,2.051737132583336,3088,1
Shale,3.857387355350074,737.3506028138479,Dome,0.1244981559264004,2.098240053612035,3818,0
Limestone,0.8750967687222988,833.7060919,Anticline,0.2191998033894046,4.945441699280531,4825,0
Sandstone,15.117390761418,296.3035258598936,,0.6286049260632328,4.043153136215626,4678,0
Shale,29.113156466522923,542.6621843305957,,0.2469688479702122,0.066828102,3152,0
Sandstone,10.29155197558952,948.896992628594,Anticline,0.7111232961549275,4.381892150338358,693,1
Sandstone,6.243181037891183,846.8752684063367,Dome,0.565486283,2.3981361860871124,3147,0
Sandstone,9.074370875037795,734.3744726496717,Anticline,0.3096552743804611,2.402921588769951,1737,0
Sandstone,7.476113117738619,870.9617886640648,Dome,0.6308100462665291,1.1863813919187631,1644,1
Sandstone,24.24203451348068,939.3209686826124,Fault,0.4820948672323478,2.6713524330095595,4340,0
Sandstone,20.862320129091728,134.2631923518685,Anticline,0.8396051592349743,2.302058700127775,4216,1
Sandstone,10.976574286706413,310.1230384985137,Fault,0.3821441879198883,4.9109495170777855,2282,0
Sandstone,17.703822177796262,54.80825234064138,Anticline,0.1917995574565921,2.8015171104060625,1636,0
Sandstone,7.146283064268484,799.0744378728408,Fault,0.9226773196983634,2.371482512450575,4523,1
Limestone,25.369605668320272,74.50771319520118,Dome,0.4437888384909059,0.984335755,3857,0
Sandstone,25.27114001454966,577.0966444,,0.3785012608731379,0.913693757,2516,0
Sandstone,3.952313988958924,971.2032307348182,Anticline,0.1460703839583538,3.034155213771226,1241,0
Sandstone,13.331868553532416,461.5110802033932,Anticline,0.2713230476460917,3.857790789076432,1493,0
Sandstone,2.3598617494277594,126.98995467388863,,0.084472197,0.0125717054213797,1361,0
Sandstone,13.129389079728062,510.5591197617573,Dome,0.91961349275323,4.469883371529811,1291,1
Sandstone,22.610415466289712,762.5229100364926,Anticline,0.2510513244392653,1.2122439464546997,1003,0
Sandstone,21.78183978187424,720.9471995926793,Fault,0.7649393184016161,4.036337283027044,4039,1
Limestone,29.589845206803787,863.4402113302792,Anticline,0.057226407,2.8753830724624856,2750,0
Limestone,5.435155525500602,963.9797905346744,Fault,0.8349341485264097,2.379157975006456,4499,1
Sandstone,9.391504351894406,914.2423051918475,Anticline,0.1333424636440954,2.9049215303842875,3901,0
Shale,2.714889332876002,886.7000144592831,,0.0104685733165026,0.063005506,1075,0
Sandstone,25.183597026286524,54.94529289,Anticline,0.1906985297874347,1.3875939527392034,3869,0
Sandstone,25.577548648150284,164.46037621002358,Anticline,0.2171645159564422,1.0145289777758892,4953,0
Limestone,3.217405004875382,790.4542314252462,Fault,0.2298686343733692,1.1016178868127695,4446,0
Limestone,21.692149081490065,70.16089561988606,Dome,0.6410423182678943,0.3562436895519638,567,1
Limestone,29.03408212945455,616.4762288288434,Anticline,0.8895906413668647,4.715941453751382,1629,1
Limestone,9.773386312368547,633.0956576215589,Dome,0.3417881054812259,2.719303866630924,3626,0
Shale,26.285774348086683,842.1821938468858,Dome,0.8536544794493112,0.2237610959680175,2700,0
Shale,8.986689588446918,668.2688078035172,Anticline,0.5455342765826151,4.947260550700418,4449,0
Limestone,14.468220002446303,975.5938939,,0.2351383080197703,2.0886908822188133,1308,0
Shale,27.94977749277057,835.0270561483293,Fault,0.956549354,4.6658074,4233,0
Limestone,15.014319476001546,21.49109142036611,Anticline,0.3380895216303905,4.741266426766508,2661,0
Limestone,8.711046374580615,370.687978,Dome,0.1885221111084667,0.4605118857092249,1971,0
Limestone,19.574541852184726,141.18245218863132,Dome,0.2478627965553036,2.5328199234118904,1018,0
Shale,16.837670342247723,493.1816559806919,Dome,0.7015197771118148,1.4376009931606382,2725,0
Limestone,22.563860986307137,695.5788588114724,Fault,0.3099022273372684,4.138136896810723,751,0
Sandstone,19.58918765723818,770.3611606369905,Fault,0.8872043142578919,0.630031933,3004,1
Sandstone,17.446926133139662,910.361499482696,Dome,0.1442974022752794,3.681029884276128,2346,0
Sandstone,29.548509490849323,911.5157916342944,Dome,0.2051341808861272,2.394112772654018,4530,0
Sandstone,4.977030731123588,266.34384820874845,Fault,0.8886685993238188,2.6181833706865727,1271,1
Shale,9.145145077688008,401.34769919993033,Fault,0.085978397,2.275531504,3490,0
Sandstone,27.516617754745884,787.1411778,Fault,0.8062461495859325,2.938545149759321,2337,1
Shale,21.97324377391348,293.1104978259704,Fault,0.2447794646607619,1.6867025501004906,2208,0
Sandstone,14.40142131930257,349.1606406323034,,0.7918742650625126,0.9238775898875834,4440,0
Shale,28.20549573756248,105.65777391498862,Anticline,0.097661077,1.0341946734096847,4155,0
Shale,24.046183821572264,561.1510274121669,Fault,0.6495532494062001,2.481381712352356,1391,0
Limestone,29.15852535779417,711.8961198774241,,0.9888035252326512,3.3458554705750814,1953,1
Sandstone,29.43134586763397,18.855657305479504,Anticline,0.9838301430112544,1.3291027036131242,4112,1
Sandstone,3.3802057990437007,79.77018154005479,Anticline,0.942123314,1.3691404870996329,3779,1
Sandstone,21.92638869966623,594.2798939001937,Fault,0.039927659,0.4887324156980122,3258,0
Shale,6.0165893353579945,927.0614863429776,Anticline,0.7253508719004221,1.0587575686539807,1319,0
Shale,0.5515842645479185,933.5075661636876,Fault,0.5242340378832885,3.848031948902623,3909,0
Shale,2.840429715143852,278.2691126387262,Anticline,0.1882093764543454,4.802157896577908,3720,0
Limestone,22.593565415390223,617.6737849765651,Anticline,0.7880350458020972,0.241812327976309,4411,1
Sandstone,18.516587489833743,483.0230857907312,Dome,0.2451260044545075,1.5321959546163877,4735,0
Limestone,5.419880967072281,47.851342704222645,Fault,0.3559404753997515,2.3376741138905066,2009,0
Limestone,27.18057213133089,18.450662148723623,Fault,0.4034306187825552,4.035068178329419,1154,0
Sandstone,13.317114969597348,598.9657858081517,Dome,0.1228265425747292,4.566089926383217,715,0
Limestone,8.508237702514087,237.68899481071605,,0.3680387991169056,4.843453887153223,1156,0
Sandstone,8.862661089,383.6972010518519,,0.1826659947053782,0.1855425576914832,680,0
Limestone,2.8319242771157747,503.3911838624788,Anticline,0.6691206835667609,1.1835304493784826,2927,1
Limestone,17.161639175441444,703.6773048945577,Fault,0.9722986127013364,2.7018350483334896,4102,1
Sandstone,20.689155589767186,261.3372884854044,Anticline,0.2716326215600559,3.502898329289107,1572,0
Limestone,8.287168248694307,667.9164377767621,Dome,0.2129405264800834,4.523512533534926,2536,0
Limestone,20.70369353046024,396.009605519178,Dome,0.3368593821760869,3.819288790570692,1288,0
Limestone,26.662395504414388,499.0159465,Anticline,0.029657246,3.535087168972455,2874,0
Shale,24.27584410970224,70.68725529969814,,0.3777993262020439,4.727789356101204,4229,0
Shale,29.20099698456862,137.0003039101608,Fault,0.4930756558931449,0.13176222510414,2219,0
Shale,10.47157273384654,431.4896437866467,Dome,0.6226077218524555,0.7220315065176225,1629,0
Shale,11.982968370925631,166.82846621445012,Anticline,0.8883219266485685,4.274082823,1071,0
Sandstone,1.973946533857169,689.7844255073572,Fault,0.085028216,1.856971212,4609,0
Shale,24.588286591974,189.43189852358847,Dome,0.1013354841325969,0.1095053796318396,2448,0
Shale,9.589561658761877,239.5271281099693,,0.8250914607978431,0.093055082,4793,0
Sandstone,10.396762794496428,532.6006068,Dome,0.5448158874519706,2.334528859135556,3495,0
Limestone,20.416819984165134,270.73204273579984,Fault,0.0609717195595318,2.7165296328332724,4323,0
Limestone,10.495631525425631,374.2610174406316,Anticline,0.3188537706148758,2.203747001857883,2058,0
Shale,27.78924830763588,644.1047839104804,,0.0448856854967231,0.3727594243511606,4886,0
Limestone,24.048584579461007,206.5191027021367,Anticline,0.2189977090545622,4.250576328781741,4641,0
Limestone,4.981575644446092,217.08463935586585,,0.4893531254075852,3.1374443832006653,4982,0
Shale,23.72073305700504,156.51953755147343,Fault,0.3027247960782191,4.236578705954496,1589,0
Shale,10.647936029040489,636.8342378,,0.2447970621552955,4.110571198465981,4954,0
Limestone,17.595353431123463,418.9563304027397,,0.1178072130676842,3.710814313853779,3359,0
Sandstone,15.38506087305426,832.6958204435897,Anticline,0.4220686381374128,4.722312537552703,4027,0
Limestone,7.781652022295887,612.2921806825568,Anticline,0.001163664,3.325991850145916,1323,0
Sandstone,24.53365291768258,282.2927115696747,Fault,0.7253664481494441,1.3736454012080734,2252,1
Shale,6.690294706,392.4511699199196,Dome,0.356573043,4.91273101,1017,0
Sandstone,15.891418983251029,56.61714214,Fault,0.4607481349943718,0.2484604175138749,4514,0
Shale,24.91907294058268,397.3960885841875,Anticline,0.7291667028105845,4.798312806912235,1383,0
Shale,22.028160915921465,161.18429926126052,Fault,0.2859606794754474,4.752948878762007,3556,0
Shale,23.229080488337853,576.2094256785222,Anticline,0.067501229,3.265918010402199,2583,0
Limestone,2.253687304635277,7.0772276040443245,Dome,0.8320371426764441,3.92906734594569,1868,1
Shale,9.911744209968496,634.1338921386974,Dome,0.3475918822297629,1.7884718127650312,2598,0
Shale,16.127538770776976,107.4529209873002,Dome,0.7493831543598622,4.021609707170605,3495,0
Shale,1.5772319343300945,104.62643437795168,Anticline,0.1701480482052397,0.360108102,1602,0
Sandstone,0.6006968919656286,530.7329624127102,Fault,0.5288939665318434,4.4519606748341625,3665,0
Sandstone,26.397886909151207,726.1677669230519,,0.4575472291092496,2.777052480596471,1031,0
Shale,22.715673590459083,890.5083902914714,Dome,0.219746916628105,4.149968229312179,4254,0
Shale,24.16824866442944,920.5518283132744,Fault,0.6658054604607726,3.2097960598581565,4086,0
Sandstone,5.683302995022083,682.8105407034116,Fault,0.4358128411091541,4.643956086448828,3215,0
Sandstone,15.00893623181976,430.6881553340829,Dome,0.09909645,2.592178407318997,591,0
Limestone,8.075692184199157,205.85003832541693,Anticline,0.7534955614805585,1.367765702842556,525,1
Limestone,11.708866416383117,796.8600782561517,Fault,0.9996948313711947,3.9836801944561135,1251,1
Shale,23.06940585685889,839.0071698217001,Fault,0.1366899147178135,3.743280970175775,2185,0
Limestone,24.670173343705425,71.43445061268905,Dome,0.3413346008312182,2.566693535132041,3412,0
Shale,21.536117416557857,224.714494876386,Fault,0.5429140103443503,1.036232811210291,1138,0
Sandstone,22.58545967646619,458.1112788262977,Anticline,0.3978777794754952,2.5420634976367262,3474,0
Shale,11.702581163406409,327.14625708880203,Dome,0.903052665,0.6762099915182612,3272,0
Sandstone,22.96957010115549,227.21731834178829,Fault,0.4504704116578973,2.819520253,2781,0
Sandstone,4.908494662276652,645.4919868,,0.1887061614792671,2.67059990512671,559,0
Sandstone,20.556043613095984,561.395543,,0.8815352980116816,3.924790116272901,681,1
Limestone,23.38658606385785,936.0371351012582,Fault,0.3985633877940264,0.8181124642789106,2647,0
Sandstone,22.431015420392686,189.29956188870003,,0.085541667,0.5075041498888938,908,0
Limestone,8.800458800102685,872.2747129990161,Fault,0.3925894009086594,2.3371889971860305,2042,0
Limestone,17.655148054769665,872.1131111,Fault,0.2786948543028256,0.7253775198993362,4344,0
Limestone,24.82069664478437,760.9190815,,0.5528693935257712,3.809688875801972,2842,0
Shale,13.632669574786236,631.7582919,Dome,0.8400590182762472,0.2053037233611887,3990,0
Limestone,17.551055061559858,336.45079691933336,,0.4828349014016934,1.7171569089487488,4094,0
Sandstone,12.236878121146406,310.7303783126829,Dome,0.7671846143991405,0.0619573199058459,1241,1
Shale,8.603006327,110.15229503426636,,0.8645412528975391,4.295465671034932,3494,0
Sandstone,20.03418659959851,633.0335875645812,,0.6848234920670627,3.748430788476511,3749,0
Sandstone,6.909576740486328,73.34989055,Anticline,0.2418144190371527,3.350995831574712,607,0
Shale,2.0791351805624614,23.469837305904942,Fault,0.5167689071440567,0.6294894320358174,3859,0
Shale,23.294606439470005,62.73201692928075,Fault,0.6731407971396123,4.202056407537392,1240,0
Sandstone,6.978115864462678,96.15720245,Dome,0.9449409064270136,0.6363274595575563,4821,1
Limestone,18.39455733309054,304.4293559994568,,0.9835237217479628,0.226517120305843,2849,1
Shale,12.370994618240433,181.2070884917452,Dome,0.1898819862258677,3.0323184258778246,2756,0
Sandstone,7.920385382,857.3431339902095,Anticline,0.4372558392026103,2.7948980922509925,1286,0
Shale,29.30896638379868,251.19295835185008,,0.3510762387432382,4.279572377160222,4856,0
Sandstone,9.26406826048846,827.0766404829416,Anticline,0.2849298055251142,2.4407973913861087,3038,0
